epoch, loss, val_loss
0, 0.5107, 0.3966
1, 0.3680, 0.3722
2, 0.3414, 0.3284
3, 0.3163, 0.3212
4, 0.2823, 0.3189
5, 0.2666, 0.2805
6, 0.2576, 0.2450
7, 0.2408, 0.2522
8, 0.2250, 0.2421
9, 0.2080, 0.2488
10, 0.2178, 0.2149
11, 0.2013, 0.2152
12, 0.1944, 0.2354
13, 0.1948, 0.2120
14, 0.1798, 0.2139
15, 0.1917, 0.1979
16, 0.1732, 0.1956
17, 0.1631, 0.2210
18, 0.1793, 0.2070
19, 0.1698, 0.1969
20, 0.1752, 0.1871
21, 0.1588, 0.1738
22, 0.1580, 0.2004
23, 0.1703, 0.1882
24, 0.1552, 0.1913
25, 0.1451, 0.1885
26, 0.1473, 0.1809
27, 0.1458, 0.1879
28, 0.1463, 0.1758
29, 0.1409, 0.1938
30, 0.1432, 0.1956
31, 0.1446, 0.1806
