epoch,binary_accuracy,val_binary_accuracy,
0, 0.8585, 0.8679
1, 0.8916, 0.9071
2, 0.9002, 0.9088
3, 0.9102, 0.9211
4, 0.9204, 0.9084
5, 0.9310, 0.9316
6, 0.9331, 0.9444
7, 0.9397, 0.9399
8, 0.9426, 0.9394
9, 0.9471, 0.9478
10, 0.9445, 0.9500
11, 0.9482, 0.9491
12, 0.9521, 0.9470
13, 0.9515, 0.9520
14, 0.9559, 0.9540
15, 0.9529, 0.9547
16, 0.9566, 0.9555
17, 0.9612, 0.9516
18, 0.9581, 0.9561
19, 0.9594, 0.9567
20, 0.9572, 0.9584
21, 0.9618, 0.9580
22, 0.9628, 0.9527
23, 0.9588, 0.9570
24, 0.9627, 0.9574
25, 0.9658, 0.9604
26, 0.9640, 0.9585
27, 0.9652, 0.9576
28, 0.9654, 0.9612
29, 0.9663, 0.9560
30, 0.9659, 0.9573
31, 0.9653, 0.9577
